PIDN,Ca,P,pH,SOC,Sand
pZMcDIOS,pXne2CLZ,-0.68723,-0.60728,-1.2573,1.1254,-1.7764
pavfp3cc,pZMcDIOS,-0.40209,-0.18742,-0.23722,-0.66494,0.70689
pbQdC5L3,pavfp3cc,0.42164,-0.22248,0.6286,0.15796,-0.81465
pgj7aAFP,pbQdC5L3,-0.5564,-0.51169,-0.4816,-0.57435,0.39263
pxg8G3ed,pgj7aAFP,-0.33582,-0.35535,-0.074447,-0.22167,0.33656
q36Npk6l,pxg8G3ed,-0.36503,0.23299,-0.37329,-0.58092,1.6016
q4aDOVvq,q36Npk6l,-0.45097,-0.2998,-1.0509,-0.89443,0.96691
qGmfR9CN,q4aDOVvq,0.61202,0.24505,0.66882,0.29523,-1.2716
qJ51ODpA,qGmfR9CN,-0.37224,-0.37969,-1.0296,0.70311,-0.76674
qQX3cs3I,qJ51ODpA,-0.29466,-0.16333,-1.1812,0.66756,-0.37121
qXeIxPb8,qQX3cs3I,-0.34947,-0.032256,0.57614,-0.77755,0.54132
qYQ4MShM,qXeIxPb8,-0.31167,-0.13958,-0.33733,-0.39401,0.7023
qa0etnhK,qYQ4MShM,0.034932,0.055112,-0.12125,0.48962,-0.76711
qbL4sboq,qa0etnhK,-0.19872,-0.21791,0.24251,0.030317,-0.61922
qbYrsWHq,qbL4sboq,-0.67696,-0.20317,-0.84089,-0.63426,0.81451
r1zmcUqQ,qbYrsWHq,0.64192,0.67488,2.0439,-0.17197,-0.12961
r54iHeQC,r1zmcUqQ,0.37666,-0.01835,0.74213,-0.84128,-1.0177
r6xrAnQV,r54iHeQC,-0.28306,-0.1501,-0.017175,-0.52464,0.59786
r9HxnQDg,r6xrAnQV,2.8958,0.38742,2.0527,-0.57356,0.14048
rG8Puuf9,r9HxnQDg,-0.32078,0.11759,0.77977,-0.26033,0.95093
rGuiefuR,rG8Puuf9,0.97498,0.10443,1.2514,0.31931,-0.75811
rJ19OhGP,rGuiefuR,-0.22146,-0.54386,-0.6966,0.1567,-1.3335
rOCYepHd,rJ19OhGP,-0.44441,-0.037296,-0.43694,-0.61495,1.211
rQJaOPFI,rOCYepHd,0.037421,0.19598,1.0398,-0.65014,0.39626
rQhZtZeh,rQJaOPFI,0.1487,-0.040126,1.2068,-0.3463,-0.033501
rapmok0w,rQhZtZeh,-0.071989,-0.047583,0.33026,-0.7843,1.0441
rgzfnPVu,rapmok0w,-0.26903,-0.042385,-1.5995,0.45058,0.094887
ri4qhb1S,rgzfnPVu,-0.39489,-0.030245,0.86804,-0.68853,0.86629
rqpFYzff,ri4qhb1S,-0.40398,-0.20353,-0.86848,-0.42473,0.7523
rrs22coX,rqpFYzff,-0.66184,-0.30318,-0.040819,-0.45055,0.027178
sEeUCQLc,rrs22coX,-0.3519,-0.052056,-0.21317,-0.43288,0.98118
sHScwqQl,sEeUCQLc,-0.48413,-0.16149,-0.7925,-0.46163,0.57425
sNC7DiAt,sHScwqQl,-0.41536,-0.10406,-0.01802,-1.0282,1.6009
sNK2TSs3,sNC7DiAt,-0.52477,-0.36318,-0.19635,-0.47528,1.1033
sO7Su6uw,sNK2TSs3,-0.43555,0.053342,0.021522,-0.49357,0.87286
sOWZx89o,sO7Su6uw,-0.34278,-0.32965,-2.0842,-0.19728,0.16345
sPbRcPjC,sOWZx89o,-0.44699,-0.35296,-1.179,-0.54148,0.83503
scVUfTKI,sPbRcPjC,0.0008039,0.038711,0.58166,0.1806,-0.96293
seRaGeVv,scVUfTKI,0.081027,0.42196,0.23655,1.8164,-1.0674
sgtwiYWi,seRaGeVv,-0.44778,0.068215,-0.27025,-0.26554,1.2324
sjmLHcT6,sgtwiYWi,-0.26567,-0.27704,-1.3444,-0.070919,-0.41686
skZUZZGS,sjmLHcT6,-0.65956,-0.29379,-0.74271,-0.6075,0.19457
suAmzADX,skZUZZGS,-0.28428,-0.42652,0.21272,-0.32124,0.36321
t4GWLqlO,suAmzADX,-0.53061,-0.44198,-1.2969,1.6418,-1.0113
t7gy6Jyy,t4GWLqlO,0.43312,0.079228,0.81483,-0.24476,0.088145
tBadzH60,t7gy6Jyy,0.31107,-0.15844,1.4548,-0.88947,0.4183
tXUWm0hp,tBadzH60,1.9708,0.13056,2.3191,-0.5824,-0.76091
te6UPPxf,tXUWm0hp,-0.15772,-0.34921,-0.18942,0.61969,-0.70972
ti2lamkL,te6UPPxf,-0.63733,-0.17289,-0.68941,-0.35262,-0.86919
tr0lpwuU,ti2lamkL,0.14115,0.25188,0.84207,-0.37884,0.31837
ttdB5C73,tr0lpwuU,-0.45212,-0.32286,-1.1337,2.2732,-1.2377
twS8YZu9,ttdB5C73,-0.38445,0.071978,-0.26758,-0.11705,1.011
tx68W34H,twS8YZu9,-0.49772,-0.1383,-0.61659,-0.69315,0.011922
tyQSX4mY,tx68W34H,-0.53508,-0.5594,-1.1269,1.0083,-1.2811
tylKCRc0,tyQSX4mY,-0.42679,-0.19385,0.3561,-0.64485,0.68841
u1544WUo,tylKCRc0,-0.3725,-0.089621,0.087249,-0.48053,0.39137
uAw9an0d,u1544WUo,-0.46456,-0.029309,-1.2808,-0.39835,0.91877
uLZAEXMG,uAw9an0d,0.26583,0.22415,0.55909,-0.13097,0.036368
uMwe1s7I,uLZAEXMG,2.4333,0.057072,2.1711,-0.20996,-1.1318
ufhGeV3q,uMwe1s7I,-0.56466,-0.62237,-0.93368,0.56498,-1.1353
uhAeGBHo,ufhGeV3q,-0.61235,-0.2949,-0.34081,-0.57965,0.26578
ujHNlqpw,uhAeGBHo,-0.50812,-0.64927,-2.064,-0.043195,-0.89643
ulV6kuhB,ujHNlqpw,1.1848,0.70002,1.6016,-0.16746,-1.0895
uohEnNEK,ulV6kuhB,-0.28279,-0.19064,-0.096781,-0.45927,0.53851
v1lhA8I4,uohEnNEK,-0.26393,-0.29924,-1.1383,0.86106,-0.99269
v3JzigLI,v1lhA8I4,-0.31743,-0.28379,0.68798,-0.75206,1.3904
v5IwjyIg,v3JzigLI,-0.46343,-0.51353,-0.75878,-0.63964,0.8635
v6lp5TK1,v5IwjyIg,-0.3682,-0.22052,-0.34285,-0.37898,-0.74896
v8vOaaWq,v6lp5TK1,-0.51497,-0.18903,0.62804,-0.6694,1.2955
vAYKtoil,v8vOaaWq,-0.31817,-0.19028,-1.136,0.30267,-0.039796
vGTNQa6G,vAYKtoil,-0.59028,-0.092385,-0.44432,-0.50184,-0.66833
vQzNxHoL,vGTNQa6G,2.3578,0.22136,1.7785,0.72929,-0.029573
vfZGBUJm,vQzNxHoL,-0.48761,-0.24479,-0.97596,-0.56361,-0.79923
vlooVUoT,vfZGBUJm,-0.25714,-0.0043863,0.12682,-0.30248,-0.2403
vrACvd4O,vlooVUoT,-0.3166,-0.068354,-1.4263,0.4908,-1.2026
w8hdjLwb,vrACvd4O,-0.39949,-0.34603,0.21366,-0.48937,-0.33696
wAntv4gH,w8hdjLwb,-0.47622,0.099996,0.076759,-0.47297,1.2533
wIUL09q0,wAntv4gH,-0.043355,0.46041,1.8045,-0.7165,0.55204
wOzx7Fgz,wIUL09q0,-0.52853,-0.25005,-1.3838,-0.81036,0.20236
wPhjhCJQ,wOzx7Fgz,-0.34381,-0.27615,0.096432,-0.58319,0.22759
wQSWWmYB,wPhjhCJQ,-0.42604,-0.035185,-0.39005,-0.61027,1.0823
wdIMrXwy,wQSWWmYB,-0.43165,-0.16785,-0.80355,-0.31639,0.8866
wiL9npQc,wdIMrXwy,1.7791,0.11452,2.3992,-0.87202,-0.47858
wnU95Cxn,wiL9npQc,-0.49833,-0.30537,-0.75727,-0.61736,0.53625
wpJbbjJs,wnU95Cxn,2.1921,0.2327,2.5341,-0.54799,-1.3581
wsOWTAbI,wpJbbjJs,0.16824,0.40078,0.8683,-0.24007,0.23287
wtdBcU3U,wsOWTAbI,0.96117,0.44883,1.8307,1.0693,-0.64254
wuKXVxOc,wtdBcU3U,-0.3689,-0.24669,-0.25538,-0.68766,0.25608
wyzadAt8,wuKXVxOc,-0.46471,-0.10716,-1.3298,-0.60772,0.75004
wzaKzYwi,wyzadAt8,-0.46744,-0.41546,-0.59134,-0.70052,0.68872
x6GCk4EV,wzaKzYwi,0.0309,-0.43118,1.1077,-0.69832,0.76322
x6lUi3vf,x6GCk4EV,-0.2766,-0.3525,-0.32104,-0.42379,0.36978
x8mwDHv9,x6lUi3vf,0.083432,-0.17237,0.37494,0.31066,-1.2743
xIYm6puH,x8mwDHv9,-0.36684,-0.12504,0.05923,-0.29957,0.12028
xO6UdpsK,xIYm6puH,0.68069,0.25719,-0.035739,0.54541,-1.3052
xQ2bkOvj,xO6UdpsK,0.57535,-0.15355,0.05061,-0.47426,-1.5886
xeXyDCEQ,xQ2bkOvj,-0.70722,-0.58019,-1.1334,0.3696,-1.6706
xrggHziO,xeXyDCEQ,3.0176,-0.15757,1.9294,1.0211,-0.95983
y1WMCmqQ,xrggHziO,-0.29116,-0.29045,0.08835,-0.43001,0.1979
yDngezhM,y1WMCmqQ,-0.2864,-0.52435,-0.3963,-0.56712,-0.060984
yLiFjMD0,yDngezhM,-0.35052,-0.21907,-1.1043,-0.74052,-0.47902
ySwEBO7w,yLiFjMD0,-0.46195,-0.18345,0.012042,-0.49965,1.4498
ydC9UsSm,ySwEBO7w,-0.57194,-0.17325,-0.54825,-0.082892,-1.033
ydEG4VBd,ydC9UsSm,-0.35234,-0.1801,-1.4334,0.76043,-0.17875
yf76yWXc,ydEG4VBd,-0.4649,0.0043947,-1.1871,-0.17242,1.1042
yg70e63n,yf76yWXc,-0.32707,0.63788,1.0891,-0.72216,0.073424
ywxtlSKv,yg70e63n,-0.41195,-0.14132,-0.50396,-0.10066,-0.03212
yzKPQPOR,ywxtlSKv,-0.48593,-0.45218,-0.83933,-0.3855,0.0058641
z5cnOnZ1,yzKPQPOR,-0.57456,-0.57269,-0.81067,0.038147,-1.1813
zFLkOE0e,z5cnOnZ1,-0.33683,-0.55888,-0.10985,-0.48893,-0.48458
zGi72mxL,zFLkOE0e,0.27687,-0.18458,0.49715,0.40487,-0.97493
zN925UV3,zGi72mxL,-0.50223,-0.37526,0.233,-0.18616,-0.77672
zTy2ih7e,zN925UV3,-0.36173,-0.28497,-1.1782,0.38069,-1.1041
zVFzAutw,zTy2ih7e,-0.30079,-0.12291,-1.348,-0.78233,0.82345
zYxNAkht,zVFzAutw,-0.31136,-0.0055859,0.063633,-0.41206,0.97046
zaWDBai3,zYxNAkht,-0.59531,-0.25248,-1.1346,-0.60583,0.53636
zg3u0Zsx,zaWDBai3,-0.43624,0.064381,-0.4573,-0.43487,1.6845
zlwLfdsS,zg3u0Zsx,-0.29419,0.34133,-0.059157,0.11357,0.2834
zmbKzVfl,zlwLfdsS,-0.45248,-0.50317,-0.79594,1.2059,-1.3295
